Species	Test_loss	Test_acc	Test_tpr	Test_AUC	Test_LCI95%	Test_UCI95%	occ_samples	abs_samples
Citharichthys_sordidus	0.32225720286369325	0.8690720558166504	0.8347902097902098	0.7942328006586721	0.7816677059969535	0.8080873432323648	7629	47614
Engraulis_mordax	0.2647657334804535	0.8982827067375183	0.8542568542568543	0.7961259183808204	0.7799695138704231	0.8122038115614734	4620	40799
Paralichthys_californicus	0.2498656451702118	0.9182837605476379	0.8562091503267976	0.7674455401048016	0.7476818540660812	0.7872670564855883	3058	34384
Scomber_japonicus	0.3814999759197235	0.85797678232193	0.7303810504634397	0.7250484739514116	0.708657229867441	0.7424654145470664	6476	30296
Thunnus_alalunga	0.5206307530403137	0.7663065075874329	0.6692652329749104	0.6536990080731648	0.6421044960518945	0.6651976677504272	14881	45583
Xiphias_gladius	0.6344855070114136	0.6399080872535705	0.660149390643428	0.681837374764243	0.6745369168609765	0.6893799390575338	50871	39063
Coryphaena_hippurus	0.5719048738479614	0.6796358346939086	0.6484933920704846	0.707690809217975	0.69820307166704	0.717018906693388	37826	17821
Trachurus_symmetricus	0.24084782600402832	0.920220673084259	0.8898936170212766	0.7870228464621588	0.7681747998879729	0.8053936614481181	2505	28909
Thunnus_albacares	0.5289179682731628	0.7055840849876404	0.6994291040428754	0.7501602288593353	0.7427993222536257	0.7576698407380762	57221	24557
Panulirus_interruptus	0.2577542006969452	0.8937129974365234	0.9050397877984084	0.845808181810575	0.827258993220361	0.8649549717044472	2513	21129
Metacarcinus_magister	0.35820316672325136	0.8545933604240418	0.8064350064350064	0.7597332629526676	0.7443480655170553	0.775922638278845	5178	30229
Pandalus_platyceros	0.47315381169319154	0.78648761510849	0.8568901989683125	0.8023062840506501	0.7894828663869816	0.8136256889747155	9045	22727
